Id,Probability
13338,0.018321106
13339,0.015401677
13340,0.0094673615
13341,0.010501209
13342,0.0066661676
13343,0.013586111
13344,0.021707498
13345,0.10031329
13346,0.018453838
13347,0.009554855
13348,0.010893718
13349,0.05043124
13350,0.13013408
13351,0.021112574
13352,0.13342758
13353,0.03280936
13354,0.5146403
13355,0.08885574
13356,0.0048109507
13357,0.23974647
13358,0.09662729
13359,0.006390567
13360,0.0057730493
13361,0.27901247
13362,0.007926092
13363,0.030878985
13364,0.006374685
13365,0.07093873
13366,0.020400668
13367,0.01495951
13368,0.019105487
13369,0.009765641
13370,0.0056937276
13371,0.5262381
13372,0.007909817
13373,0.06329857
13374,0.057018127
13375,0.021208372
13376,0.015861945
13377,0.5291786
13378,0.039520513
13379,0.029925067
13380,0.148251
13381,0.015739022
13382,0.023837531
13383,0.013080513
13384,0.011859556
13385,0.008776698
13386,0.033959597
13387,0.037334573
13388,0.01361479
13389,0.009325881
13390,0.004047614
13391,0.05412961
13392,0.008729343
13393,0.043665256
13394,0.009010677
13395,0.056330603
13396,0.039317742
13397,0.004077075
13398,0.011474085
13399,0.10289264
13400,0.0684389
13401,0.05344921
13402,0.016980262
13403,0.10146415
13404,0.009083728
13405,0.04929376
13406,0.030563258
13407,0.0045269593
13408,0.22005014
13409,0.045728277
13410,0.008237173
13411,0.63119936
13412,0.006419091
13413,0.07400565
13414,0.0064821467
13415,0.66039383
13416,0.03595857
13417,0.3656358
13418,0.04412324
13419,0.12623183
13420,0.3126236
13421,0.030245837
13422,0.06405012
13423,0.09508095
13424,0.012234059
13425,0.02115534
13426,0.058536768
13427,0.010808289
13428,0.4430297
13429,0.06144979
13430,0.104785286
13431,0.089341134
13432,0.012160956
13433,0.019103715
13434,0.04661978
13435,0.0051052454
13436,0.3921119
13437,0.0048819343
13438,0.008939628
13439,0.018677708
13440,0.12523635
13441,0.07956765
13442,0.013360314
13443,0.043741222
13444,0.0072958814
13445,0.006091306
13446,0.023465957
13447,0.009211289
13448,0.013642442
13449,0.71115875
13450,0.013196951
13451,0.0051011276
13452,0.006737525
13453,0.20677213
13454,0.016175242
13455,0.0243709
13456,0.010564087
13457,0.1931936
13458,0.008829009
13459,0.60722387
13460,0.020075986
13461,0.060056455
13462,0.010023157
13463,0.081415474
13464,0.014011167
13465,0.026552837
13466,0.008234369
13467,0.373867
13468,0.016138518
13469,0.26619872
13470,0.0041695675
13471,0.020662135
13472,0.6768163
13473,0.34855923
13474,0.11183724
13475,0.02792542
13476,0.060363073
13477,0.048665732
13478,0.07910101
13479,0.013111605
13480,0.01445423
13481,0.01711343
13482,0.07031727
13483,0.016881246
13484,0.051417828
13485,0.018028665
13486,0.013339537
13487,0.008886256
13488,0.028371979
13489,0.058915157
13490,0.09526136
13491,0.0067818007
13492,0.020761259
13493,0.050211586
13494,0.04469291
13495,0.008999809
13496,0.21905926
13497,0.0088324025
13498,0.009490584
13499,0.009784953
13500,0.047221098
13501,0.0074669803
13502,0.053888362
13503,0.008890209
13504,0.041676387
13505,0.01129933
13506,0.07324269
13507,0.18526807
13508,0.10684166
13509,0.0940125
13510,0.07520677
13511,0.010525757
13512,0.010826876
13513,0.005060455
13514,0.07945438
13515,0.014262473
13516,0.015254973
13517,0.006656447
13518,0.005383375
13519,0.21126644
13520,0.005022518
13521,0.27497953
13522,0.006458653
13523,0.013446535
13524,0.030083492
13525,0.030848756
13526,0.01627543
13527,0.2922535
13528,0.004709595
13529,0.0062321187
13530,0.01627001
13531,0.058635864
13532,0.024300268
13533,0.00942141
13534,0.08027933
13535,0.0061934628
13536,0.0048510185
13537,0.011956619
13538,0.01915071
13539,0.024156436
13540,0.009696203
13541,0.03257755
13542,0.021808956
13543,0.11606114
13544,0.011818666
13545,0.06443661
13546,0.0100342585
13547,0.051321335
13548,0.03406177
13549,0.008797281
13550,0.013677809
13551,0.011807377
13552,0.011409392
13553,0.028864035
13554,0.004970337
13555,0.061977163
13556,0.045570523
13557,0.032500315
13558,0.004922994
13559,0.023898099
13560,0.4825635
13561,0.1354041
13562,0.0059387013
13563,0.052643597
13564,0.007141815
13565,0.039221343
13566,0.07209737
13567,0.013231355
13568,0.0077031776
13569,0.004255959
13570,0.03562513
13571,0.0057611805
13572,0.004964923
13573,0.0064139417
13574,0.026085448
13575,0.09657803
13576,0.12042828
13577,0.17082947
13578,0.030880047
13579,0.029132517
13580,0.030330244
13581,0.0055207
13582,0.0067962054
13583,0.009069665
13584,0.008010997
13585,0.0074101095
13586,0.0662119
13587,0.0064640166
13588,0.0098571
13589,0.05058382
13590,0.078853905
13591,0.0148227895
13592,0.014784817
13593,0.0036322626
13594,0.058090948
13595,0.017820958
13596,0.36611515
13597,0.01797672
13598,0.022819074
13599,0.005597269
13600,0.017637538
13601,0.0043870327
13602,0.013677321
13603,0.33846793
13604,0.16804872
13605,0.07501445
13606,0.05574183
13607,0.12739097
13608,0.028942203
13609,0.0051990193
13610,0.18078452
13611,0.38972512
13612,0.21052475
13613,0.0056219953
13614,0.09171183
13615,0.05803576
13616,0.062271968
13617,0.010639624
13618,0.011512343
13619,0.06260474
13620,0.12155272
13621,0.0076254597
13622,0.101828516
13623,0.18365358
13624,0.016940417
13625,0.010253798
13626,0.033377055
13627,0.0095861405
13628,0.019263854
13629,0.35393846
13630,0.004257653
13631,0.01637261
13632,0.004775812
13633,0.7885373
13634,0.01731896
13635,0.051455095
13636,0.03170119
13637,0.032829028
13638,0.374489
13639,0.00814262
13640,0.0049698344
13641,0.004900604
13642,0.046129316
13643,0.0795055
13644,0.041830387
13645,0.006603377
13646,0.012756737
13647,0.016590532
13648,0.006874678
13649,0.014680068
13650,0.019221297
13651,0.012703627
13652,0.21466719
13653,0.011823461
13654,0.016684758
13655,0.20363835
13656,0.00574878
13657,0.07695857
13658,0.024230486
13659,0.016657798
13660,0.030792478
13661,0.060974702
13662,0.08601305
13663,0.07019539
13664,0.09265741
13665,0.06959406
13666,0.034855302
13667,0.014785373
13668,0.020622289
13669,0.008023283
13670,0.010868653
13671,0.027944008
13672,0.051797763
13673,0.19155635
13674,0.008003252
13675,0.16843557
13676,0.0071048737
13677,0.008466677
13678,0.07499432
13679,0.006536864
13680,0.012644931
13681,0.040834367
13682,0.012450287
13683,0.07497646
13684,0.024515355
13685,0.011804051
13686,0.36629686
13687,0.010570544
13688,0.013343215
13689,0.014257976
13690,0.07446461
13691,0.0050270734
13692,0.008275847
13693,0.055164803
13694,0.013749516
13695,0.5307885
13696,0.0092368955
13697,0.005141806
13698,0.12444873
13699,0.006546834
13700,0.008297631
13701,0.072044276
13702,0.28908294
13703,0.006153491
13704,0.008509883
13705,0.0058458606
13706,0.006051975
13707,0.021061996
13708,0.08096601
13709,0.006686767
13710,0.0051244656
13711,0.007882488
13712,0.0036091497
13713,0.006079092
13714,0.008435231
13715,0.08798581
13716,0.027853137
13717,0.044565395
13718,0.0089731915
13719,0.018272616
13720,0.013675121
13721,0.049921136
13722,0.24223915
13723,0.010010116
13724,0.009430475
13725,0.02720747
13726,0.020220488
13727,0.1973188
13728,0.015743893
13729,0.02115071
13730,0.4257817
13731,0.14957905
13732,0.00444434
13733,0.103329845
13734,0.009971795
13735,0.18752803
13736,0.0063333795
13737,0.0053539155
13738,0.16249031
13739,0.02930899
13740,0.01521945
13741,0.03824192
13742,0.012833659
13743,0.008390199
13744,0.03838923
13745,0.27675253
13746,0.013166478
13747,0.008390909
13748,0.081506886
13749,0.085215375
13750,0.0049747652
13751,0.008348614
13752,0.70250416
13753,0.01471252
13754,0.092418194
13755,0.1004998
13756,0.010529141
13757,0.0047221505
13758,0.009370035
13759,0.004853588
13760,0.025963005
13761,0.06807024
13762,0.13819374
13763,0.07583868
13764,0.011327983
13765,0.018548395
13766,0.008530962
13767,0.010380576
13768,0.046378005
13769,0.014941091
13770,0.3479438
13771,0.036022916
13772,0.17120206
13773,0.098898746
13774,0.15427116
13775,0.043853577
13776,0.00792361
13777,0.01794219
13778,0.010145102
13779,0.013567642
13780,0.0071077733
13781,0.044267252
13782,0.28619823
13783,0.32708693
13784,0.012974405
13785,0.40535602
13786,0.050496183
13787,0.008880106
13788,0.25026405
13789,0.080616176
13790,0.27535322
13791,0.020276494
13792,0.025132554
13793,0.27297154
13794,0.0052102776
13795,0.009109715
13796,0.014545945
13797,0.08120625
13798,0.3417055
13799,0.08610433
13800,0.008093745
13801,0.022859545
13802,0.022523683
13803,0.17509332
13804,0.0091687385
13805,0.0050025387
13806,0.023517383
13807,0.0049305824
13808,0.011016692
13809,0.0075121312
13810,0.02934826
13811,0.02189844
13812,0.03266061
13813,0.21252562
13814,0.016238345
13815,0.119981155
13816,0.09987866
13817,0.0076018795
13818,0.055975687
13819,0.06151258
13820,0.01624476
13821,0.018603684
13822,0.05795135
13823,0.07868608
13824,0.010714734
13825,0.011750047
13826,0.09152848
13827,0.014728414
13828,0.5283317
13829,0.0067100734
13830,0.2871174
13831,0.013951702
13832,0.15751396
13833,0.31894794
13834,0.025572347
13835,0.10311703
13836,0.0049693957
13837,0.034107037
13838,0.010216998
13839,0.68240756
13840,0.11583984
13841,0.0039173607
13842,0.01224849
13843,0.09885942
13844,0.10593902
13845,0.050648518
13846,0.061549667
13847,0.008444505
13848,0.01833435
13849,0.018898664
13850,0.13060969
13851,0.03943112
13852,0.024898501
13853,0.020650083
13854,0.021321354
13855,0.0047212923
13856,0.0059306645
13857,0.045349214
13858,0.041324235
13859,0.049756624
13860,0.22776715
13861,0.004647659
13862,0.1164698
13863,0.0071249055
13864,0.07553863
13865,0.10049107
13866,0.0071048597
13867,0.0072954292
13868,0.012382933
13869,0.030275466
13870,0.012351186
13871,0.032231875
13872,0.030240886
13873,0.007378338
13874,0.013953277
13875,0.0066914754
13876,0.13745315
13877,0.096657194
13878,0.008840333
13879,0.0065831854
13880,0.010386795
13881,0.08684104
13882,0.026661223
13883,0.009500689
13884,0.08204432
13885,0.0067205057
13886,0.03100712
13887,0.19936328
13888,0.031576373
13889,0.022753865
13890,0.08774726
13891,0.011032856
13892,0.009791608
13893,0.009518245
13894,0.022752713
13895,0.38086888
13896,0.00816128
13897,0.0068697347
13898,0.021365862
13899,0.008181883
13900,0.04921828
13901,0.15386505
13902,0.015950887
13903,0.061165426
13904,0.006585381
13905,0.008814108
13906,0.011967992
13907,0.008886794
13908,0.0057370015
13909,0.0074204453
13910,0.048734654
13911,0.026139664
13912,0.05887614
13913,0.031335812
13914,0.05072597
13915,0.045950036
13916,0.13504747
13917,0.032934546
13918,0.10282562
13919,0.009125805
13920,0.061614573
13921,0.0062422114
13922,0.0103090545
13923,0.024236452
13924,0.0064479955
13925,0.0060241926
13926,0.08177534
13927,0.05577163
13928,0.004115699
13929,0.008866891
13930,0.13585235
13931,0.023013027
13932,0.035136957
13933,0.0033186735
13934,0.15513471
13935,0.030583236
13936,0.23691702
13937,0.02672471
13938,0.014570099
13939,0.006814463
13940,0.016814174
13941,0.004905673
13942,0.009833296
13943,0.032605812
13944,0.06287026
13945,0.02949091
13946,0.011591188
13947,0.011850356
13948,0.043398686
13949,0.0034097037
13950,0.11440375
13951,0.08206612
13952,0.010827367
13953,0.03237914
13954,0.045571435
13955,0.020434914
13956,0.005563318
13957,0.0150936395
13958,0.024586812
13959,0.25255856
13960,0.21170326
13961,0.3357977
13962,0.024022438
13963,0.016114604
13964,0.017595015
13965,0.01258681
13966,0.05028509
13967,0.03385652
13968,0.11778241
13969,0.044503193
13970,0.0077247554
13971,0.024936939
13972,0.0058067697
13973,0.0032922784
13974,0.089380056
13975,0.0042780116
13976,0.06347871
13977,0.013628198
13978,0.58152133
13979,0.41574308
13980,0.124501675
13981,0.09629844
13982,0.050710186
13983,0.004741139
13984,0.016759353
13985,0.010518952
13986,0.006544099
13987,0.010390476
13988,0.00823574
13989,0.35108337
13990,0.22796899
13991,0.018552054
13992,0.16445303
13993,0.015410105
13994,0.005909139
13995,0.0054303315
13996,0.04514951
13997,0.013281096
13998,0.027548827
13999,0.006697741
14000,0.045779124
14001,0.08528242
14002,0.046022333
14003,0.009253502
14004,0.013438492
14005,0.013868108
14006,0.009053433
14007,0.0075791813
14008,0.27304658
14009,0.10352931
14010,0.087420836
14011,0.0625299
14012,0.7301565
14013,0.4587893
14014,0.061733976
14015,0.012118486
14016,0.03877395
14017,0.00908463
14018,0.2040386
14019,0.0062905666
14020,0.19901913
14021,0.12199234
14022,0.16505067
14023,0.010833288
14024,0.13252714
14025,0.0153571265
14026,0.0050894422
14027,0.013622321
14028,0.022499371
14029,0.030904045
14030,0.12013971
14031,0.07164746
14032,0.030936746
14033,0.3165638
14034,0.023306927
14035,0.21260536
14036,0.08710993
14037,0.0070305318
14038,0.17975022
14039,0.011161315
14040,0.02932534
14041,0.05481774
14042,0.010399521
14043,0.05259257
14044,0.0045351908
14045,0.050194047
14046,0.009673062
14047,0.13378748
14048,0.04145921
14049,0.21897508
14050,0.08378644
14051,0.02339879
14052,0.11788153
14053,0.0150228115
14054,0.005084295
14055,0.021678757
14056,0.1634555
14057,0.024981413
14058,0.010429918
14059,0.0065016267
14060,0.011361285
14061,0.03676858
14062,0.08502028
14063,0.057965357
14064,0.0075765667
14065,0.012613251
14066,0.02536692
14067,0.044767026
14068,0.0063546943
14069,0.014797742
14070,0.55716217
14071,0.054261975
14072,0.006829923
14073,0.28154713
14074,0.0066877077
14075,0.11061246
14076,0.0068650977
14077,0.0068448405
14078,0.020764269
14079,0.011849893
14080,0.025346061
14081,0.009766803
14082,0.28916293
14083,0.052944496
14084,0.04603516
14085,0.06815408
14086,0.005067049
14087,0.011216698
14088,0.089338966
14089,0.0841859
14090,0.012793627
14091,0.15867725
14092,0.26091626
14093,0.028791413
14094,0.041240737
14095,0.019889366
14096,0.019135822
14097,0.0056380737
14098,0.014443426
14099,0.026030157
14100,0.078516126
14101,0.0041486346
14102,0.0056985538
14103,0.2795342
14104,0.013609789
14105,0.15209827
14106,0.19839695
14107,0.026599923
14108,0.006021024
14109,0.045375887
14110,0.016528416
14111,0.06554199
14112,0.009818473
14113,0.076612815
14114,0.0066526704
14115,0.117286734
14116,0.0113784
14117,0.6475157
14118,0.007935517
14119,0.054044563
14120,0.5982145
14121,0.0051571443
14122,0.010958854
14123,0.36943823
14124,0.014612532
14125,0.009031348
14126,0.0054628616
14127,0.0052784216
14128,0.3549168
14129,0.009740588
14130,0.010313993
14131,0.25026143
14132,0.04988353
14133,0.039482646
14134,0.4254696
14135,0.00590317
14136,0.059064128
14137,0.004906679
14138,0.08110487
14139,0.011143504
14140,0.0066002025
14141,0.004358784
14142,0.0077243065
14143,0.028903404
14144,0.015620207
14145,0.009388221
14146,0.017270807
14147,0.00525724
14148,0.027651329
14149,0.06710987
14150,0.021071577
14151,0.024703106
14152,0.3192119
14153,0.017449088
14154,0.018329883
14155,0.023380797
14156,0.08019629
14157,0.029186707
14158,0.011462047
14159,0.044858303
14160,0.03518089
14161,0.027178176
14162,0.010752266
14163,0.00417516
14164,0.027899353
14165,0.05902153
14166,0.5340303
14167,0.028786007
14168,0.43249086
14169,0.004042489
14170,0.010487117
14171,0.008999363
14172,0.05972983
14173,0.01437047
14174,0.008854604
14175,0.015353565
14176,0.0114753945
14177,0.012928783
14178,0.11837067
14179,0.05163212
14180,0.02340534
14181,0.010102807
14182,0.01062799
14183,0.017036539
14184,0.008260325
14185,0.026989885
14186,0.010613569
14187,0.005944066
14188,0.06978844
14189,0.02912974
14190,0.005401395
14191,0.04944015
14192,0.007312823
14193,0.022566993
14194,0.008384417
14195,0.006034792
14196,0.008191407
14197,0.06527443
14198,0.18338849
14199,0.047536258
14200,0.06894421
14201,0.006000819
14202,0.014924579
14203,0.04470233
14204,0.032405302
14205,0.017651457
14206,0.021145524
14207,0.024189083
14208,0.0052572624
14209,0.024886802
14210,0.0068573225
14211,0.03360294
14212,0.003716878
14213,0.019386591
14214,0.011070066
14215,0.71882254
14216,0.017637944
14217,0.13278095
14218,0.013381261
14219,0.018268619
14220,0.0087327855
14221,0.01496822
14222,0.0046845055
14223,0.018846273
14224,0.011670988
14225,0.06469508
14226,0.008801557
14227,0.0091882
14228,0.20312808
14229,0.013247265
14230,0.004349201
14231,0.009266941
14232,0.01768114
14233,0.014768879
14234,0.00842163
14235,0.021730212
14236,0.010497191
14237,0.08357779
14238,0.017626215
14239,0.0945281
14240,0.051383495
14241,0.042112753
14242,0.060689
14243,0.008222072
14244,0.008702717
14245,0.123864174
14246,0.008937748
14247,0.026860712
14248,0.013471013
14249,0.0051238043
14250,0.004153734
14251,0.01059113
14252,0.09148086
14253,0.014573975
14254,0.08150073
14255,0.011678063
14256,0.1263236
14257,0.016472293
14258,0.08948275
14259,0.0067622936
14260,0.012907082
14261,0.023229804
14262,0.12698811
14263,0.0068915533
14264,0.0818219
14265,0.030383706
14266,0.07590219
14267,0.0071998932
14268,0.012057108
14269,0.005890711
14270,0.04566122
14271,0.0087825535
14272,0.045827404
14273,0.0106201405
14274,0.013191941
14275,0.02630672
14276,0.0058549624
14277,0.36158535
14278,0.14098242
14279,0.011086977
14280,0.0155827915
14281,0.008889734
14282,0.010460643
14283,0.022103231
14284,0.045481093
14285,0.013934637
14286,0.29407063
14287,0.043992773
14288,0.008494973
14289,0.0057970136
14290,0.008294798
14291,0.021281496
14292,0.3608036
14293,0.14601046
14294,0.010007356
14295,0.0047066477
14296,0.08035081
14297,0.0074291886
14298,0.036650386
14299,0.031186964
14300,0.013561275
14301,0.007302923
14302,0.21493146
14303,0.019716099
14304,0.014456941
14305,0.07025702
14306,0.017640967
14307,0.024262989
14308,0.7024441
14309,0.008075991
14310,0.015499579
14311,0.025018245
14312,0.006521474
14313,0.02013154
14314,0.007384488
14315,0.005614928
14316,0.007182075
14317,0.010922141
14318,0.52131677
14319,0.018594693
14320,0.024727749
14321,0.4086414
14322,0.024279369
14323,0.0076585477
14324,0.008202576
14325,0.010719901
14326,0.0065640784
14327,0.008484196
14328,0.18859714
14329,0.053404234
14330,0.0049294615
14331,0.021496192
14332,0.5671792
14333,0.009103325
14334,0.074826755
14335,0.0046437127
14336,0.06119643
14337,0.011600379
14338,0.045851346
14339,0.010622987
14340,0.033204123
14341,0.1712877
14342,0.22661589
14343,0.011772832
14344,0.032736838
14345,0.114216976
14346,0.06682932
14347,0.009502125
14348,0.49866942
14349,0.0074763335
14350,0.014415976
14351,0.005391789
14352,0.29613656
14353,0.009212947
14354,0.4225333
14355,0.022600632
14356,0.036811695
14357,0.047210425
14358,0.0048487056
14359,0.045782972
14360,0.10555212
14361,0.018356904
14362,0.12869555
14363,0.008857437
14364,0.012899417
14365,0.18725619
14366,0.7233423
14367,0.036604017
14368,0.009230854
14369,0.016527371
14370,0.008126181
14371,0.014760728
14372,0.08149685
14373,0.122231275
14374,0.19510502
14375,0.24791293
14376,0.02803426
14377,0.07245797
14378,0.0064944755
14379,0.0073790094
14380,0.005933811
14381,0.051943887
14382,0.010945393
14383,0.121977456
14384,0.030819302
14385,0.024751421
14386,0.47969726
14387,0.0113187255
14388,0.030534672
14389,0.02897965
14390,0.05761709
14391,0.13831437
14392,0.052701328
14393,0.020712702
14394,0.020069791
14395,0.007892933
14396,0.36653256
14397,0.009834902
14398,0.02218759
14399,0.014462254
14400,0.04295897
14401,0.028054824
14402,0.09662903
14403,0.08400131
14404,0.10043818
14405,0.100723095
14406,0.0061712405
14407,0.005291032
14408,0.022308754
14409,0.21191838
14410,0.0067068394
14411,0.04162281
14412,0.13523373
14413,0.4324524
14414,0.053151287
14415,0.031208677
14416,0.03936719
14417,0.04286405
14418,0.14630187
14419,0.012652011
14420,0.0091241235
14421,0.044897657
14422,0.040417105
14423,0.010236371
14424,0.011792998
14425,0.015810575
14426,0.011743771
14427,0.5417632
14428,0.4739682
14429,0.00776501
14430,0.005521818
14431,0.021321354
14432,0.0048393453
14433,0.16943994
14434,0.016352158
14435,0.0578243
14436,0.015923658
14437,0.0045126965
14438,0.099738985
14439,0.008875703
14440,0.0050837183
14441,0.011024312
14442,0.005858697
14443,0.0068658483
14444,0.004397344
14445,0.0060288482
14446,0.021574475
14447,0.05944976
14448,0.009870553
14449,0.124843255
14450,0.0057305396
14451,0.19898884
14452,0.006321723
14453,0.004210897
14454,0.046692263
14455,0.011255817
14456,0.009405785
14457,0.20650317
14458,0.034220386
14459,0.09784835
14460,0.015791867
14461,0.007956148
14462,0.017823596
14463,0.04331067
14464,0.019096896
14465,0.48124045
14466,0.0031580476
14467,0.020837922
14468,0.06588529
14469,0.02183928
14470,0.047235176
14471,0.01328324
14472,0.010572329
14473,0.01805184
14474,0.0040981537
14475,0.020418007
14476,0.005707912
14477,0.14608663
14478,0.01111571
14479,0.032186367
14480,0.022611104
14481,0.014929866
14482,0.090543866
14483,0.010095074
14484,0.04425571
14485,0.0085829375
14486,0.01634055
14487,0.0465499
14488,0.03485105
14489,0.011905959
14490,0.22241281
14491,0.014071371
14492,0.031131724
14493,0.0154090915
14494,0.22752376
14495,0.09075981
14496,0.011591078
14497,0.004491213
14498,0.024243211
14499,0.07731988
14500,0.040355705
14501,0.363845
14502,0.0070838165
14503,0.07573302
14504,0.08767644
14505,0.53149724
14506,0.014138242
14507,0.013950777
14508,0.012293709
14509,0.013015902
14510,0.0083957035
14511,0.020408483
14512,0.06389665
14513,0.08858907
14514,0.004850176
14515,0.05904859
14516,0.0068967636
14517,0.008909897
14518,0.026570918
14519,0.022367794
14520,0.008818109
14521,0.017916556
14522,0.08159906
14523,0.006705848
14524,0.02747155
14525,0.0067250207
14526,0.0062917476
14527,0.005375729
14528,0.029747663
14529,0.007235743
14530,0.18031313
14531,0.22464482
14532,0.007913619
14533,0.014236887
14534,0.088393785
14535,0.5738026
14536,0.016563559
14537,0.03487666
14538,0.005676014
14539,0.020124849
14540,0.21251306
14541,0.12470825
14542,0.08816692
14543,0.013265222
14544,0.3315238
14545,0.014080815
14546,0.32076654
14547,0.010950014
14548,0.004357483
14549,0.02754021
14550,0.0050015203
14551,0.20492439
14552,0.00543409
14553,0.015028054
14554,0.08155652
14555,0.051052395
14556,0.009089014
14557,0.26167473
14558,0.010454489
14559,0.009515751
14560,0.058079913
14561,0.39432594
14562,0.015855344
14563,0.0057670395
14564,0.07434023
14565,0.018094994
14566,0.035251744
14567,0.013785364
14568,0.075437225
14569,0.046766713
14570,0.015078689
14571,0.004797015
14572,0.007659374
14573,0.04755322
14574,0.011992607
14575,0.31956944
14576,0.013191078
14577,0.08787223
14578,0.0037389568
14579,0.03590062
14580,0.02519572
14581,0.28095022
14582,0.0071431953
14583,0.07390518
14584,0.0076554962
14585,0.10309087
14586,0.08795989
14587,0.29443443
14588,0.030897621
14589,0.010531704
14590,0.21776144
14591,0.28090015
14592,0.61676055
14593,0.056274977
14594,0.08626133
14595,0.013745915
14596,0.01376402
14597,0.022906885
14598,0.035634495
14599,0.5930273
14600,0.013810287
14601,0.0061073927
14602,0.010149733
14603,0.010344615
14604,0.007114998
14605,0.005449699
14606,0.044679474
14607,0.0047896705
14608,0.096893854
14609,0.0101491725
14610,0.012285756
14611,0.0052427268
14612,0.009121448
14613,0.005871119
14614,0.019105379
14615,0.01201846
14616,0.09656482
14617,0.009406545
14618,0.03987666
14619,0.32239693
14620,0.011583705
14621,0.058900133
14622,0.012793493
14623,0.54239905
14624,0.009105666
14625,0.0067560324
14626,0.10742904
14627,0.01104771
14628,0.0074886503
14629,0.013600395
14630,0.010741327
14631,0.09522172
14632,0.6281432
14633,0.013640004
14634,0.03358576
14635,0.0084353825
14636,0.0132885855
14637,0.046786252
14638,0.015872033
14639,0.014269373
14640,0.07739404
14641,0.03696849
14642,0.15939681
14643,0.08912716
14644,0.0047539454
14645,0.04341843
14646,0.0064447885
14647,0.0061678165
14648,0.02099343
14649,0.0042796833
14650,0.01153172
14651,0.015925976
14652,0.034912758
14653,0.012048705
14654,0.20592345
14655,0.006926698
14656,0.29789117
14657,0.010460919
14658,0.009875444
14659,0.014046922
14660,0.0073339827
14661,0.04269514
14662,0.014480139
14663,0.0104666315
14664,0.016218582
14665,0.017496962
14666,0.008201978
14667,0.0054956637
14668,0.045748953
14669,0.081739135
14670,0.011394256
14671,0.050356016
14672,0.021295287
14673,0.007130497
14674,0.05283621
14675,0.019449688
14676,0.02380343
14677,0.09270842
14678,0.03734623
14679,0.02003669
14680,0.04797364
14681,0.054814193
14682,0.050148837
14683,0.19184256
14684,0.017158566
14685,0.063277364
14686,0.0079365745
14687,0.0064974697
14688,0.5600647
14689,0.01360577
14690,0.045239653
14691,0.009533331
14692,0.005160918
14693,0.007776182
14694,0.07871941
14695,0.016761104
14696,0.48715022
14697,0.53706
14698,0.033880316
14699,0.016843231
14700,0.007899638
14701,0.008148391
14702,0.012840934
14703,0.08328755
14704,0.0049103894
14705,0.009120177
14706,0.07012944
14707,0.07354781
14708,0.0070062065
14709,0.00994704
14710,0.005777241
14711,0.089183465
14712,0.034001898
14713,0.009130416
14714,0.08613772
14715,0.019406205
14716,0.058856837
14717,0.014887966
14718,0.25764203
14719,0.009470774
14720,0.04727859
14721,0.16010663
14722,0.041898813
14723,0.09382188
14724,0.0105625475
14725,0.028246395
14726,0.009109736
14727,0.02750155
14728,0.00514438
14729,0.015377661
14730,0.24602583
14731,0.017238472
14732,0.5047816
14733,0.06804279
14734,0.011328575
14735,0.059071455
14736,0.054599315
14737,0.2994209
14738,0.017625794
14739,0.015341869
14740,0.030037604
14741,0.0056184214
14742,0.047351953
14743,0.009475083
14744,0.025776898
14745,0.0057052686
14746,0.34094572
14747,0.34271744
14748,0.00971291
14749,0.020518692
14750,0.013612964
14751,0.050604083
14752,0.015950983
14753,0.019491794
14754,0.006513301
14755,0.027449576
14756,0.008325261
14757,0.012357126
14758,0.11172776
14759,0.008148387
14760,0.024949377
14761,0.011722671
14762,0.009950384
14763,0.020079212
14764,0.009438336
14765,0.005097881
14766,0.02036755
14767,0.0054336987
14768,0.023887463
14769,0.017911632
14770,0.040561367
14771,0.2540582
14772,0.008254826
14773,0.05188874
14774,0.008993959
14775,0.027980337
14776,0.05930845
14777,0.03235361
14778,0.010530775
14779,0.5735475
14780,0.14903617
14781,0.007839842
14782,0.05376999
14783,0.068867385
14784,0.06095852
14785,0.10495839
14786,0.009393499
14787,0.012744211
14788,0.016264332
14789,0.01609511
14790,0.010225445
14791,0.00491958
14792,0.030504022
14793,0.04489465
14794,0.018021343
14795,0.03940434
14796,0.054356713
14797,0.010528674
14798,0.0076599577
14799,0.012171685
14800,0.078905106
14801,0.018109834
14802,0.017896816
14803,0.0049646096
14804,0.06302914
14805,0.0060162717
14806,0.010035964
14807,0.12794685
14808,0.01302749
14809,0.02331724
14810,0.0043975213
14811,0.01169862
14812,0.013114561
14813,0.020718487
14814,0.0077659097
14815,0.0101058725
14816,0.055951595
14817,0.3081533
14818,0.060309183
14819,0.033324074
14820,0.011433733
14821,0.21227917
14822,0.09700974
14823,0.009861927
14824,0.012124412
14825,0.0129654
14826,0.097835325
14827,0.004603282
14828,0.3228435
14829,0.014144658
14830,0.16403449
14831,0.065542445
14832,0.12121145
14833,0.015795039
14834,0.5676536
14835,0.28811428
14836,0.104646645
14837,0.18482569
14838,0.009451193
14839,0.0048262803
14840,0.09113453
14841,0.07196532
14842,0.08585139
14843,0.016728288
14844,0.04557771
14845,0.08516582
14846,0.012309189
14847,0.3513851
14848,0.008268415
14849,0.15059327
14850,0.009785922
14851,0.32061455
14852,0.022863362
14853,0.012099468
14854,0.0048180977
14855,0.038197584
14856,0.01781903
14857,0.038084656
14858,0.006029143
14859,0.0059334035
14860,0.004410245
14861,0.051647767
14862,0.024478083
14863,0.009079458
14864,0.008382799
14865,0.35197592
14866,0.21044904
14867,0.01954654
14868,0.0109952465
14869,0.51435286
14870,0.008666481
14871,0.008866224
14872,0.012951824
